person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE
26,93000,0.0,0,8000,6.99,0.09,0,2,True,False,False,False,True,False,False,False,False,False
23,92000,2.0,1,15000,9.91,0.16,0,2,True,False,False,False,True,False,False,False,False,False
28,47000,5.0,1,6000,8.88,0.13,0,6,True,False,False,False,False,False,True,False,False,False
26,28000,2.0,3,3250,14.59,0.12,0,4,False,False,False,True,False,False,True,False,False,False
36,80000,20.0,1,21000,11.36,0.26,0,12,False,False,False,True,False,False,False,False,False,True
22,31200,3.0,1,3200,10.99,0.1,0,2,True,False,False,False,False,False,False,False,False,True
37,78000,5.0,1,12000,9.83,0.15,0,11,True,False,False,False,True,False,False,False,False,False
32,56000,5.0,0,10000,7.14,0.18,0,6,True,False,False,False,False,False,False,False,False,True
24,36000,0.0,1,12250,11.49,0.34,0,2,False,False,False,True,True,False,False,False,False,False
23,28800,7.0,0,12250,7.51,0.43,0,4,False,False,True,False,False,False,False,True,False,False
27,45000,11.0,1,3450,11.99,0.08,0,7,True,False,False,False,False,False,False,False,True,False
28,81996,5.0,2,5000,14.26,0.06,0,5,False,False,False,True,False,False,False,False,True,False
39,40800,4.0,3,14000,16.0,0.34,1,17,False,False,False,True,False,False,False,True,False,False
27,42000,11.0,0,3500,8.49,0.08,0,9,True,False,False,False,False,False,False,False,True,False
24,85000,6.0,2,10000,13.72,0.12,1,2,False,False,False,True,False,False,False,False,True,False
23,136000,2.0,3,9800,15.99,0.07,1,3,True,False,False,False,False,False,False,False,True,False
23,75000,3.0,0,13200,6.17,0.18,0,4,False,False,False,True,False,False,False,False,False,True
25,77500,3.0,0,3000,6.54,0.04,0,4,False,False,False,True,False,False,True,False,False,False
23,51000,3.0,4,12000,17.99,0.24,1,4,False,False,False,True,True,False,False,False,False,False
33,612000,3.0,2,5950,12.73,0.01,1,10,False,False,False,True,False,False,False,True,False,False
31,73000,4.0,5,16000,19.41,0.22,0,7,True,False,False,False,True,False,False,False,False,False
23,42000,8.0,1,7600,6.0,0.18,0,2,True,False,False,False,False,False,False,True,False,False
25,16200,2.0,0,1500,6.91,0.09,0,4,False,False,False,True,False,False,False,True,False,False
36,135000,0.0,2,24250,12.87,0.18,1,15,False,False,False,True,True,False,False,False,False,False
32,25200,9.0,0,4900,6.17,0.19,0,6,False,False,False,True,False,False,False,True,False,False
34,95000,5.0,2,18600,13.57,0.2,1,7,False,False,False,True,False,False,False,False,False,True
22,55000,5.0,3,11100,16.77,0.2,0,2,True,False,False,False,False,True,False,False,False,False
25,29000,3.0,3,5000,15.7,0.17,1,3,False,False,False,True,True,False,False,False,False,False
22,34000,0.0,3,16000,13.24,0.47,0,3,False,False,False,True,False,True,False,False,False,False
26,120000,0.0,2,20000,13.85,0.17,0,3,True,False,False,False,False,False,False,False,True,False
24,57996,1.0,0,5000,8.0,0.09,0,3,False,False,False,True,False,False,True,False,False,False
29,39000,2.0,4,3000,16.7,0.08,1,7,False,False,False,True,False,False,False,False,True,False
25,33996,8.0,4,1500,16.82,0.04,0,4,False,False,False,True,False,False,False,True,False,False
34,120000,9.0,3,7500,16.29,0.06,0,5,False,False,False,True,False,False,True,False,False,False
23,65000,6.0,0,8000,9.32,0.12,0,3,False,False,False,True,False,False,False,False,True,False
21,36000,1.0,3,4500,17.27,0.13,0,4,False,False,False,True,False,False,False,True,False,False
22,118812,6.0,2,15000,13.35,0.13,0,2,True,False,False,False,False,False,False,True,False,False
24,90000,8.0,1,8000,9.91,0.09,0,4,True,False,False,False,False,False,False,False,True,False
36,90000,7.0,3,30000,15.99,0.33,1,11,False,False,False,True,False,False,False,False,True,False
22,70000,6.0,1,13600,12.21,0.19,0,4,False,False,False,True,False,False,False,False,True,False
34,75500,0.0,3,19200,16.77,0.25,1,7,False,False,False,True,False,True,False,False,False,False
30,49110,2.0,1,19775,12.42,0.4,0,10,False,False,False,True,False,True,False,False,False,False
25,50000,0.0,1,6400,9.91,0.13,0,4,False,False,False,True,False,False,True,False,False,False
21,28200,2.0,3,2500,16.77,0.09,1,2,False,False,False,True,True,False,False,False,False,False
29,48000,4.0,1,10000,10.62,0.21,0,10,False,False,False,True,False,False,False,False,False,True
25,115000,9.0,2,19000,13.49,0.17,1,3,True,False,False,False,False,False,False,True,False,False
30,102000,4.0,0,12250,7.66,0.12,0,8,True,False,False,False,False,True,False,False,False,False
31,84000,0.0,0,7000,7.9,0.08,0,6,True,False,False,False,False,False,False,False,True,False
29,240000,5.0,0,10000,8.49,0.04,0,8,True,False,False,False,False,False,False,False,False,True
24,64800,5.0,0,11000,5.79,0.17,0,3,True,False,False,False,False,False,False,False,False,True
32,80000,14.0,0,15350,8.49,0.19,0,7,True,False,False,False,True,False,False,False,False,False
35,250000,8.0,1,15000,9.88,0.06,0,5,False,False,True,False,False,False,False,False,False,True
25,60000,5.0,3,3000,14.59,0.05,1,4,True,False,False,False,False,False,False,False,False,True
23,60000,6.0,1,11500,11.26,0.19,0,2,True,False,False,False,False,True,False,False,False,False
25,57000,1.0,1,9500,12.53,0.17,0,2,False,False,False,True,False,False,False,False,True,False
30,22452,2.0,0,12000,7.29,0.53,0,5,False,False,False,True,False,False,False,False,False,True
21,30000,1.0,1,10000,11.14,0.33,0,2,False,False,False,True,False,False,False,True,False,False
28,37000,12.0,1,1000,10.99,0.03,0,6,True,False,False,False,False,False,False,False,True,False
28,99996,7.0,1,5000,11.49,0.05,0,10,False,False,False,True,False,False,False,True,False,False
24,59000,5.0,2,15000,14.79,0.25,1,3,False,False,False,True,False,True,False,False,False,False
22,55000,4.0,0,5000,7.66,0.09,0,2,True,False,False,False,False,False,False,False,True,False
32,65000,3.0,0,3625,6.03,0.06,0,8,False,False,False,True,False,False,False,False,True,False
30,54000,2.0,4,5000,15.13,0.09,0,7,False,False,False,True,False,False,True,False,False,False
52,54000,0.0,0,1500,8.49,0.03,0,24,False,False,False,True,False,False,False,False,True,False
50,85000,1.0,2,17500,13.49,0.21,0,17,False,False,False,True,False,False,True,False,False,False
41,56004,4.0,1,12800,11.48,0.23,0,12,False,False,False,True,False,False,False,False,False,True
23,67752,3.0,0,7000,6.62,0.1,0,4,False,False,False,True,False,True,False,False,False,False
26,59000,9.0,0,6000,7.51,0.1,0,4,True,False,False,False,False,False,False,False,True,False
22,30000,5.0,1,3000,10.36,0.1,0,2,False,False,True,False,False,False,False,False,False,True
21,85000,5.0,1,25000,10.99,0.29,0,2,True,False,False,False,False,True,False,False,False,False
26,95000,0.0,0,12000,8.49,0.13,0,4,False,False,False,True,False,False,False,False,False,True
24,80000,8.0,2,12000,13.99,0.15,1,3,True,False,False,False,False,False,False,False,False,True
21,42000,5.0,1,8000,9.99,0.19,0,4,False,False,True,False,False,False,False,True,False,False
24,83050,5.0,2,10000,13.49,0.12,1,3,True,False,False,False,False,True,False,False,False,False
21,30000,5.0,0,12000,5.79,0.4,0,3,False,False,False,True,False,False,False,False,False,True
25,41000,9.0,1,5000,11.71,0.12,0,2,False,False,False,True,False,False,False,True,False,False
25,52000,4.0,3,6000,14.96,0.12,1,2,False,False,False,True,False,False,False,False,False,True
22,90000,6.0,0,16000,6.03,0.18,0,4,True,False,False,False,False,True,False,False,False,False
22,36996,3.0,1,5000,9.99,0.14,0,3,False,False,False,True,False,False,False,False,False,True
58,108350,5.0,3,35000,14.91,0.32,0,19,False,False,False,True,False,False,False,False,True,False
37,60000,17.0,0,5000,6.17,0.08,0,13,False,False,False,True,False,False,False,False,False,True
29,42000,9.0,1,8500,10.95,0.2,0,6,True,False,False,False,False,True,False,False,False,False
32,50000,1.0,1,14800,10.83,0.3,0,5,False,False,False,True,False,False,False,True,False,False
33,68508,17.0,0,7000,8.0,0.1,0,6,False,False,False,True,False,False,False,True,False,False
22,150000,6.0,2,9500,12.87,0.06,1,4,True,False,False,False,False,False,False,True,False,False
21,45000,3.0,1,10000,10.25,0.22,0,2,False,False,False,True,False,False,False,False,True,False
22,39000,2.0,0,7000,8.9,0.18,0,3,False,False,False,True,False,False,False,False,True,False
25,42000,2.0,2,7200,14.79,0.17,1,2,True,False,False,False,False,True,False,False,False,False
39,32000,0.0,0,5000,9.32,0.16,0,12,False,False,False,True,False,False,False,False,False,True
28,37000,6.0,0,18250,7.49,0.49,0,10,True,False,False,False,False,False,False,True,False,False
25,95950,2.0,1,17500,11.71,0.18,0,2,False,False,False,True,False,False,True,False,False,False
23,33000,0.0,0,11000,7.66,0.33,0,2,False,False,False,True,True,False,False,False,False,False
25,21812,7.0,2,6000,14.72,0.28,1,2,False,False,False,True,False,True,False,False,False,False
38,34800,1.0,2,2100,14.72,0.06,0,13,False,False,False,True,True,False,False,False,False,False
37,52188,14.0,0,10000,5.79,0.19,0,17,True,False,False,False,False,False,True,False,False,False
23,83236,6.0,0,7000,6.92,0.08,0,2,False,False,False,True,False,True,False,False,False,False
22,62500,6.0,0,10000,5.99,0.16,0,3,True,False,False,False,False,False,False,False,True,False
28,72000,9.0,1,18000,11.89,0.25,0,8,True,False,False,False,False,False,True,False,False,False
39,100300,2.0,3,25000,15.7,0.21,1,16,False,False,False,True,False,False,False,True,False,False
29,30000,2.0,2,6400,12.87,0.21,0,5,False,False,False,True,False,True,False,False,False,False
33,115000,10.0,1,25000,11.86,0.22,0,10,True,False,False,False,False,False,False,False,True,False
29,90000,14.0,1,15000,11.11,0.17,0,9,True,False,False,False,False,False,True,False,False,False
27,85000,11.0,1,20000,10.59,0.24,0,8,False,False,False,True,False,False,False,False,True,False
22,46000,3.0,0,8000,6.17,0.17,0,2,False,False,False,True,True,False,False,False,False,False
23,18000,1.0,3,3000,15.99,0.17,1,2,False,False,False,True,False,False,True,False,False,False
25,45000,3.0,0,9000,6.62,0.2,0,3,True,False,False,False,False,True,False,False,False,False
22,44720,6.0,0,6000,7.9,0.13,0,2,True,False,False,False,False,False,False,False,True,False
25,48000,3.0,0,5500,7.49,0.11,0,4,False,False,False,True,False,False,False,True,False,False
24,123000,8.0,2,24250,12.87,0.2,1,4,True,False,False,False,True,False,False,False,False,False
23,26400,8.0,2,7500,12.73,0.28,0,4,False,False,False,True,False,False,False,False,False,True
35,62496,6.0,3,12000,14.11,0.19,1,8,False,False,False,True,False,False,False,False,False,True
29,98000,2.0,1,7925,10.59,0.08,0,9,True,False,False,False,False,False,True,False,False,False
22,30000,6.0,3,6600,14.42,0.22,0,4,True,False,False,False,False,True,False,False,False,False
29,46000,6.0,1,4000,9.99,0.09,0,9,False,False,False,True,False,False,False,False,False,True
23,54996,7.0,2,8000,14.35,0.15,0,4,True,False,False,False,False,False,False,False,True,False
39,82000,7.0,4,8000,19.42,0.1,1,17,True,False,False,False,False,False,True,False,False,False
26,33660,0.0,0,4500,5.99,0.13,0,2,True,False,False,False,True,False,False,False,False,False
25,12996,1.0,3,3600,14.59,0.28,0,3,False,False,True,False,False,False,False,True,False,False
29,60000,7.0,0,8500,6.92,0.14,0,6,True,False,False,False,False,False,False,False,True,False
25,123144,2.0,1,12000,10.75,0.1,0,2,False,False,False,True,False,False,False,False,False,True
22,30000,6.0,4,5000,17.43,0.17,0,2,False,False,False,True,False,False,False,True,False,False
26,26400,6.0,1,6000,10.65,0.23,0,2,False,False,False,True,False,False,False,False,True,False
26,64999,11.0,1,15000,10.99,0.23,0,2,True,False,False,False,False,False,False,False,False,True
31,60000,0.0,1,24250,12.18,0.4,0,5,False,False,True,False,False,False,False,False,False,True
24,36000,4.0,1,18200,8.88,0.51,0,4,False,False,False,True,False,False,False,False,False,True
23,117000,8.0,4,14000,15.68,0.12,1,4,True,False,False,False,False,False,False,False,False,True
38,81000,4.0,1,7000,9.99,0.09,0,11,False,False,True,False,False,True,False,False,False,False
30,66888,6.0,2,15000,12.23,0.22,0,8,True,False,False,False,False,False,False,False,True,False
44,70000,4.0,2,9500,14.22,0.14,0,14,False,False,False,True,False,True,False,False,False,False
45,60000,4.0,1,25000,9.99,0.42,0,14,False,False,False,True,False,True,False,False,False,False
34,61200,18.0,1,30000,11.71,0.49,0,8,False,False,False,True,False,False,False,True,False,False
30,125000,14.0,2,25000,13.8,0.2,0,6,True,False,False,False,False,False,True,False,False,False
22,59000,6.0,1,12000,10.37,0.2,0,3,False,False,False,True,False,False,False,False,True,False
34,109800,12.0,1,10000,10.99,0.09,0,8,True,False,False,False,True,False,False,False,False,False
23,49000,2.0,0,6000,7.88,0.12,0,4,True,False,False,False,False,False,False,False,False,True
28,70000,13.0,0,5000,6.99,0.07,0,9,True,False,False,False,False,False,False,True,False,False
33,69600,17.0,1,16000,11.99,0.23,0,8,True,False,False,False,False,False,False,False,True,False
52,30000,6.0,2,5000,12.73,0.17,1,18,False,False,False,True,False,False,False,True,False,False
42,31000,5.0,1,7200,11.99,0.23,0,17,True,False,False,False,False,False,False,False,False,True
26,216000,6.0,2,15000,13.98,0.07,1,3,True,False,False,False,True,False,False,False,False,False
24,48000,5.0,0,17000,6.91,0.35,0,4,True,False,False,False,False,False,True,False,False,False
24,108288,5.0,0,10000,8.49,0.09,0,2,True,False,False,False,True,False,False,False,False,False
21,37000,0.0,1,4000,10.08,0.11,0,3,False,False,False,True,False,False,False,False,True,False
26,83000,1.0,1,17000,10.25,0.2,0,3,True,False,False,False,False,False,False,False,True,False
27,54000,1.0,2,5400,14.27,0.1,0,6,False,False,False,True,False,False,True,False,False,False
28,36000,0.0,1,10000,11.11,0.28,0,8,False,False,False,True,False,False,False,True,False,False
25,68000,4.0,1,11200,11.99,0.16,0,2,False,False,False,True,False,False,False,False,True,False
34,58000,11.0,1,10000,10.65,0.17,0,9,False,False,False,True,False,False,False,False,True,False
40,52000,6.0,2,7000,14.65,0.13,0,14,True,False,False,False,False,False,True,False,False,False
24,72000,5.0,0,11200,7.29,0.16,0,4,True,False,False,False,False,False,False,True,False,False
27,38400,6.0,1,2400,10.65,0.06,0,6,False,False,False,True,False,False,False,True,False,False
35,40000,18.0,1,7200,10.71,0.18,0,5,True,False,False,False,False,False,False,True,False,False
27,140000,7.0,0,18000,7.9,0.13,0,9,True,False,False,False,False,False,False,False,True,False
22,78369,6.0,4,11000,17.99,0.14,0,3,True,False,False,False,True,False,False,False,False,False
28,24000,4.0,0,3000,9.32,0.13,0,6,False,False,False,True,False,False,False,False,False,True
36,42000,2.0,2,2000,15.62,0.05,1,14,False,False,True,False,False,False,False,False,False,True
26,35880,2.0,0,5000,7.68,0.14,0,4,False,False,False,True,False,False,False,False,False,True
33,14400,2.0,1,3000,11.83,0.21,0,5,False,False,False,True,False,False,False,True,False,False
33,66000,3.0,1,5600,10.99,0.08,0,9,False,False,True,False,False,False,False,False,False,True
28,140000,3.0,1,12000,9.91,0.09,0,10,False,False,False,True,False,True,False,False,False,False
33,50000,2.0,1,14000,10.62,0.28,0,9,False,False,False,True,True,False,False,False,False,False
25,36000,0.0,3,14500,14.54,0.4,1,2,False,False,False,True,False,False,False,False,False,True
23,48756,5.0,1,4800,11.36,0.1,0,4,False,False,False,True,False,True,False,False,False,False
37,52000,3.0,1,6000,8.88,0.12,0,16,True,False,False,False,True,False,False,False,False,False
33,42000,5.0,0,9000,5.79,0.21,0,5,True,False,False,False,False,True,False,False,False,False
22,70000,3.0,1,5600,11.14,0.08,0,3,False,False,False,True,False,False,False,False,True,False
32,105000,17.0,2,5000,14.65,0.05,0,9,True,False,False,False,False,False,False,True,False,False
23,28000,8.0,0,8000,7.74,0.29,0,4,False,False,False,True,True,False,False,False,False,False
23,55000,7.0,1,10000,10.59,0.18,0,4,False,False,False,True,False,False,False,False,True,False
43,50000,3.0,2,8000,12.84,0.16,1,17,False,False,False,True,False,False,True,False,False,False
24,30960,5.0,3,3000,15.62,0.1,0,4,False,False,False,True,False,False,False,True,False,False
40,44000,9.0,0,6200,5.42,0.14,0,17,False,False,False,True,False,False,False,True,False,False
27,77000,11.0,1,18500,11.11,0.24,0,10,True,False,False,False,False,False,False,False,False,True
32,288000,8.0,3,25000,14.83,0.09,1,10,True,False,False,False,True,False,False,False,False,False
24,98000,8.0,0,12000,6.03,0.12,0,3,False,False,True,False,False,False,True,False,False,False
48,73000,14.0,0,10000,7.29,0.14,0,12,True,False,False,False,False,False,False,False,False,True
27,44000,5.0,1,13650,10.65,0.31,0,5,False,False,False,True,False,True,False,False,False,False
33,45000,3.0,3,8000,16.49,0.18,0,7,True,False,False,False,False,True,False,False,False,False
23,60000,3.0,0,4500,7.4,0.07,0,3,True,False,False,False,False,False,False,True,False,False
24,43200,8.0,2,7200,13.49,0.17,1,4,False,False,False,True,False,False,False,True,False,False
24,77000,2.0,1,3850,11.11,0.05,0,2,True,False,False,False,False,True,False,False,False,False
25,70000,0.0,1,12000,11.99,0.17,0,2,False,False,False,True,False,True,False,False,False,False
30,44000,14.0,0,11000,8.0,0.25,0,5,True,False,False,False,False,False,True,False,False,False
23,170000,7.0,1,12000,11.11,0.07,0,2,False,False,False,True,False,True,False,False,False,False
31,65000,15.0,0,5000,6.03,0.08,0,9,True,False,False,False,False,False,True,False,False,False
29,58000,8.0,0,1800,6.76,0.03,0,8,True,False,False,False,True,False,False,False,False,False
21,55692,5.0,0,5600,6.62,0.1,0,2,False,False,False,True,False,False,False,False,True,False
27,18576,4.0,1,1400,9.99,0.08,0,6,False,False,False,True,False,False,False,True,False,False
24,46000,2.0,2,9975,13.11,0.22,1,3,False,False,False,True,False,False,False,False,False,True
25,62000,6.0,0,6000,7.88,0.1,0,4,True,False,False,False,True,False,False,False,False,False
22,31000,5.0,1,5550,11.36,0.18,0,3,False,False,False,True,False,False,False,False,True,False
22,24000,0.0,2,5000,13.35,0.21,0,4,False,False,True,False,False,False,False,True,False,False
30,90000,10.0,3,15000,14.96,0.17,0,6,False,False,False,True,False,False,True,False,False,False
27,90000,11.0,0,10000,8.94,0.11,0,7,True,False,False,False,False,False,False,False,True,False
21,35000,3.0,1,21000,12.53,0.6,0,4,False,False,False,True,False,False,False,False,False,True
57,15000,1.0,2,3000,12.68,0.2,0,23,True,False,False,False,True,False,False,False,False,False
23,50952,0.0,2,4000,11.54,0.08,1,4,False,False,False,True,False,True,False,False,False,False
35,154000,13.0,0,12000,6.92,0.08,0,5,False,False,True,False,False,False,False,False,False,True
26,88000,6.0,2,7700,14.79,0.09,1,4,True,False,False,False,False,True,False,False,False,False
24,46000,8.0,0,2000,7.66,0.04,0,2,True,False,False,False,False,False,False,True,False,False
22,60000,6.0,2,12000,13.99,0.2,1,3,True,False,False,False,False,False,False,False,True,False
47,40000,0.0,0,6000,7.74,0.15,0,11,True,False,False,False,False,False,False,False,True,False
35,68000,19.0,4,32000,19.03,0.47,1,7,True,False,False,False,False,False,False,False,True,False
21,68004,5.0,1,16000,11.26,0.24,0,3,True,False,False,False,False,True,False,False,False,False
26,65000,11.0,0,10950,7.88,0.17,0,2,True,False,False,False,False,False,True,False,False,False
26,50004,3.0,2,15000,13.72,0.3,1,4,False,False,False,True,False,False,False,False,False,True
24,70000,8.0,4,20000,14.88,0.29,0,4,False,False,False,True,False,False,False,False,False,True
24,82000,7.0,1,17400,11.99,0.21,0,4,False,False,False,True,False,False,False,False,True,False
25,39996,2.0,2,5000,13.72,0.13,0,2,False,False,False,True,True,False,False,False,False,False
24,46700,5.0,3,8000,15.65,0.17,1,3,False,False,False,True,False,True,False,False,False,False
22,28500,2.0,3,6250,14.84,0.22,0,4,False,False,False,True,False,False,True,False,False,False
32,80000,1.0,1,6400,10.99,0.08,0,10,False,False,False,True,False,False,False,True,False,False
30,101500,2.0,1,18000,12.18,0.18,0,7,False,False,False,True,False,False,True,False,False,False
27,65000,11.0,4,24000,17.74,0.37,1,6,True,False,False,False,False,False,True,False,False,False
26,50000,8.0,1,8000,10.59,0.16,0,2,True,False,False,False,False,False,False,False,False,True
28,61000,12.0,1,12000,9.99,0.2,0,5,True,False,False,False,False,False,False,False,True,False
25,114000,3.0,1,17000,10.37,0.15,0,3,False,False,False,True,False,True,False,False,False,False
22,165000,5.0,3,24000,15.62,0.15,1,2,True,False,False,False,False,False,False,False,False,True
34,60000,0.0,2,12000,12.22,0.2,1,7,False,False,False,True,False,True,False,False,False,False
24,42000,8.0,0,5000,5.42,0.12,0,2,False,False,False,True,False,False,False,True,False,False
26,122500,1.0,1,10000,10.65,0.08,0,3,False,False,False,True,False,False,False,True,False,False
23,28000,0.0,2,5000,11.78,0.18,0,4,False,False,False,True,False,False,False,True,False,False
23,30000,0.0,2,8400,14.65,0.28,0,3,False,False,False,True,False,False,False,True,False,False
30,40800,7.0,1,2400,11.49,0.06,0,9,False,False,False,True,False,False,False,False,True,False
22,19200,0.0,1,4000,10.25,0.21,0,3,False,False,False,True,False,False,False,False,False,True
25,225000,5.0,1,25000,11.86,0.11,0,4,False,False,False,True,False,False,False,False,False,True
23,58000,4.0,1,15000,10.25,0.26,0,3,False,False,True,False,False,False,False,True,False,False
27,44000,2.0,0,7500,8.0,0.17,0,8,True,False,False,False,False,False,False,True,False,False
22,105000,4.0,1,6000,9.99,0.06,0,2,False,False,False,True,False,False,False,False,False,True
23,55000,7.0,2,8200,13.11,0.15,1,3,False,False,False,True,False,False,False,False,True,False
24,79200,3.0,3,16000,12.67,0.2,1,2,False,False,False,True,False,True,False,False,False,False
27,30000,2.0,1,2000,11.49,0.07,0,8,False,False,False,True,False,True,False,False,False,False
22,29000,4.0,1,6000,11.46,0.21,0,3,False,False,False,True,False,False,False,False,False,True
30,48996,5.0,2,5000,15.23,0.1,1,5,True,False,False,False,False,False,False,True,False,False
25,32760,6.0,1,6000,10.59,0.18,0,2,True,False,False,False,False,False,False,False,False,True
28,38688,2.0,2,3000,12.73,0.08,1,8,False,False,False,True,False,True,False,False,False,False
27,54000,4.0,3,9600,12.17,0.18,1,9,False,False,False,True,False,False,False,False,True,False
28,48528,12.0,0,10000,6.99,0.21,0,9,True,False,False,False,False,True,False,False,False,False
33,59450,1.0,1,3000,10.38,0.05,0,5,True,False,False,False,False,False,False,False,True,False
29,170000,13.0,1,18000,12.42,0.11,0,6,True,False,False,False,True,False,False,False,False,False
27,33600,5.0,0,5400,5.42,0.16,0,6,False,False,True,False,False,True,False,False,False,False
31,120000,7.0,4,21600,19.03,0.18,1,5,False,False,False,True,False,False,True,False,False,False
23,78000,6.0,2,14400,14.27,0.18,1,4,False,False,False,True,False,False,False,False,False,True
27,82000,11.0,0,10000,7.51,0.12,0,9,True,False,False,False,False,False,False,False,True,False
24,74900,8.0,0,3500,6.39,0.05,0,2,True,False,False,False,False,False,False,False,False,True
33,56000,7.0,1,10000,11.36,0.18,0,6,False,False,False,True,False,False,False,False,True,False
25,62400,4.0,1,2000,10.99,0.03,0,4,True,False,False,False,False,False,True,False,False,False
29,70000,3.0,0,12300,8.49,0.18,0,8,False,False,False,True,False,False,False,False,True,False
31,84000,2.0,0,7600,7.51,0.09,0,5,True,False,False,False,False,False,False,False,False,True
27,80500,2.0,0,8000,8.49,0.1,0,9,False,False,False,True,False,False,False,False,True,False
33,56000,1.0,0,6500,6.76,0.12,0,6,False,False,False,True,False,True,False,False,False,False
24,156000,8.0,1,15000,10.25,0.1,0,3,True,False,False,False,False,True,False,False,False,False
27,40000,3.0,0,5000,7.29,0.13,0,5,False,False,False,True,False,True,False,False,False,False
21,35100,1.0,0,3500,5.79,0.1,0,2,False,False,False,True,False,True,False,False,False,False
25,95000,0.0,0,4000,8.0,0.04,0,4,True,False,False,False,False,False,False,False,False,True
28,86000,12.0,1,15000,10.62,0.17,0,10,True,False,False,False,False,True,False,False,False,False
27,35000,0.0,2,14000,14.27,0.4,1,8,False,False,False,True,False,False,False,False,True,False
23,90000,7.0,1,17000,10.59,0.19,0,3,False,False,False,True,False,True,False,False,False,False
23,54000,6.0,4,6000,16.45,0.11,0,2,False,False,False,True,False,False,True,False,False,False
23,65748,6.0,0,8800,9.63,0.13,0,3,True,False,False,False,False,True,False,False,False,False
24,103641,8.0,1,4800,10.74,0.05,0,2,False,False,False,True,False,False,False,False,False,True
28,43200,1.0,0,3000,7.49,0.07,0,7,False,False,False,True,False,True,False,False,False,False
35,15000,0.0,2,1925,12.84,0.13,0,6,True,False,False,False,False,False,False,False,False,True
27,30000,2.0,1,4200,12.53,0.14,0,10,False,False,False,True,False,False,False,False,False,True
25,75000,6.0,0,11000,8.49,0.15,0,3,False,False,True,False,False,False,False,True,False,False
30,102000,3.0,0,10000,6.03,0.1,0,8,False,False,False,True,False,False,True,False,False,False
42,20400,4.0,5,2000,20.99,0.1,1,13,False,False,False,True,False,False,False,False,True,False
29,30992,3.0,1,8000,11.58,0.26,0,9,True,False,False,False,False,True,False,False,False,False
28,102058,13.0,2,15000,13.92,0.15,1,8,True,False,False,False,False,True,False,False,False,False
22,43000,7.0,1,15000,10.99,0.35,0,2,False,False,False,True,True,False,False,False,False,False
26,48000,5.0,5,25000,18.43,0.52,0,2,False,False,False,True,False,False,False,False,False,True
38,89000,2.0,0,6000,5.42,0.07,0,13,True,False,False,False,False,False,False,False,True,False
28,15000,2.0,1,4375,12.42,0.29,0,9,False,False,True,False,False,False,False,False,True,False
22,37000,2.0,0,10000,8.59,0.27,0,2,False,False,False,True,False,True,False,False,False,False
23,44064,0.0,1,9500,11.26,0.22,0,2,False,False,False,True,False,True,False,False,False,False
25,38880,1.0,0,9500,7.51,0.24,0,4,True,False,False,False,False,False,False,False,True,False
37,88000,4.0,6,25000,19.66,0.28,1,12,False,False,False,True,False,False,False,False,True,False
23,14400,0.0,1,4000,10.74,0.28,0,3,False,False,False,True,False,False,False,False,False,True
30,41000,14.0,0,6000,6.03,0.15,0,10,False,False,False,True,True,False,False,False,False,False
37,65000,2.0,0,10000,5.42,0.15,0,14,False,False,False,True,True,False,False,False,False,False
25,118189,9.0,1,25000,11.49,0.21,0,3,True,False,False,False,False,False,False,False,False,True
41,50000,0.0,1,6000,10.71,0.12,0,11,False,False,False,True,False,False,False,True,False,False
32,34000,7.0,2,6000,14.65,0.18,1,8,False,False,False,True,False,False,False,False,False,True
22,30000,3.0,1,7200,10.99,0.24,0,2,False,False,True,False,False,False,False,True,False,False
23,120000,1.0,1,7000,10.75,0.06,0,2,False,False,False,True,False,False,False,False,True,False
43,60000,27.0,1,10000,9.88,0.17,0,16,True,False,False,False,False,False,True,False,False,False
38,36000,3.0,2,6000,13.99,0.17,0,16,True,False,False,False,True,False,False,False,False,False
33,42996,2.0,0,8200,7.88,0.19,0,9,False,False,False,True,True,False,False,False,False,False
24,120000,3.0,3,7000,15.62,0.06,0,2,True,False,False,False,False,False,True,False,False,False
23,148000,1.0,4,25000,14.93,0.17,0,3,False,False,False,True,True,False,False,False,False,False
24,200000,8.0,2,12000,13.49,0.06,0,2,True,False,False,False,False,False,True,False,False,False
43,65000,2.0,1,5000,9.62,0.08,0,16,False,False,False,True,False,False,False,True,False,False
21,19200,5.0,0,3300,6.17,0.17,0,2,False,False,True,False,False,True,False,False,False,False
27,170000,0.0,0,16000,5.79,0.09,0,8,False,False,False,True,False,False,True,False,False,False
24,56000,2.0,1,6650,12.69,0.12,0,2,False,False,False,True,False,False,False,False,False,True
31,30000,1.0,1,2050,8.88,0.07,0,7,False,False,False,True,False,False,True,False,False,False
24,65004,4.0,0,8000,8.49,0.12,0,2,False,False,False,True,False,False,False,False,True,False
27,40000,6.0,0,4200,5.99,0.1,0,5,True,False,False,False,False,False,True,False,False,False
32,100000,17.0,0,4500,5.42,0.04,0,10,True,False,False,False,False,False,False,True,False,False
